Date,Time,Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
2013-11-15,09:06:06.750,-0.84961,0.06445,0.04297,530.00,-178.00,-168.00
2013-11-15,09:06:06.766,-0.84082,0.07617,0.04199,532.00,-177.00,-171.00
2013-11-15,09:06:06.781,-0.84668,0.06152,0.03711,532.00,-179.00,-172.00
2013-11-15,09:06:06.797,-0.84473,0.07227,0.03516,532.00,-176.00,-170.00
2013-11-15,09:06:06.813,-0.84473,0.07617,0.04297,533.00,-181.00,-171.00
2013-11-15,09:06:06.828,-0.84570,0.07227,0.03809,533.00,-177.00,-168.00
2013-11-15,09:06:06.844,-0.84473,0.06738,0.03320,532.00,-180.00,-170.00
2013-11-15,09:06:06.859,-0.84180,0.06738,0.03418,530.00,-179.00,-170.00
2013-11-15,09:06:06.875,-0.85156,0.06738,0.03906,534.00,-179.00,-169.00
2013-11-15,09:06:06.891,-0.83594,0.07129,0.03516,533.00,-176.00,-171.00
2013-11-15,09:06:06.906,-0.83594,0.06738,0.03516,533.00,-179.00,-170.00
2013-11-15,09:06:06.922,-0.85156,0.06543,0.03809,533.00,-178.00,-169.00
2013-11-15,09:06:06.938,-0.84668,0.06934,0.03809,530.00,-178.00,-169.00
2013-11-15,09:06:06.953,-0.84375,0.07129,0.03223,535.00,-180.00,-172.00
2013-11-15,09:06:06.969,-0.84180,0.07031,0.03027,532.00,-179.00,-172.00
2013-11-15,09:06:06.984,-0.84082,0.06738,0.04785,535.00,-179.00,-172.00
2013-11-15,09:06:07.000,-0.85254,0.06152,0.03906,530.00,-181.00,-171.00
2013-11-15,09:06:07.016,-0.83398,0.07129,0.03711,531.00,-179.00,-169.00
2013-11-15,09:06:07.031,-0.84375,0.06348,0.03906,535.00,-177.00,-171.00
2013-11-15,09:06:07.047,-0.84668,0.07031,0.03320,536.00,-178.00,-171.00
2013-11-15,09:06:07.063,-0.84082,0.07227,0.03906,532.00,-181.00,-170.00
2013-11-15,09:06:07.078,-0.84473,0.07422,0.04590,532.00,-177.00,-172.00
2013-11-15,09:06:07.094,-0.83984,0.06543,0.04590,531.00,-179.00,-170.00
2013-11-15,09:06:07.109,-0.84082,0.06348,0.03320,531.00,-178.00,-171.00
2013-11-15,09:06:07.125,-0.85547,0.06348,0.03516,530.00,-178.00,-169.00
2013-11-15,09:06:07.141,-0.83691,0.07227,0.04102,535.00,-181.00,-171.00
2013-11-15,09:06:07.156,-0.84180,0.07129,0.03906,533.00,-180.00,-168.00
2013-11-15,09:06:07.172,-0.84766,0.06445,0.03809,530.00,-177.00,-170.00
2013-11-15,09:06:07.188,-0.84473,0.07422,0.03906,533.00,-177.00,-170.00
2013-11-15,09:06:07.203,-0.84277,0.07715,0.03613,535.00,-177.00,-170.00
2013-11-15,09:06:07.219,-0.85156,0.06152,0.03809,533.00,-178.00,-172.00
2013-11-15,09:06:07.234,-0.85156,0.07324,0.03516,534.00,-179.00,-170.00
2013-11-15,09:06:07.250,-0.84473,0.07129,0.03516,535.00,-179.00,-170.00
2013-11-15,09:06:07.266,-0.84570,0.07520,0.02832,531.00,-181.00,-169.00
2013-11-15,09:06:07.281,-0.84180,0.07324,0.04004,534.00,-180.00,-170.00
2013-11-15,09:06:07.297,-0.84668,0.07129,0.04688,533.00,-181.00,-170.00
2013-11-15,09:06:07.313,-0.83398,0.06641,0.04004,533.00,-179.00,-171.00
2013-11-15,09:06:07.328,-0.83984,0.07227,0.03711,534.00,-178.00,-170.00
2013-11-15,09:06:07.344,-0.85156,0.06738,0.04102,532.00,-180.00,-171.00
2013-11-15,09:06:07.359,-0.84863,0.07227,0.03223,533.00,-179.00,-171.00
2013-11-15,09:06:07.375,-0.84570,0.06543,0.03613,532.00,-180.00,-170.00
2013-11-15,09:06:07.391,-0.84961,0.06934,0.03809,531.00,-179.00,-169.00
2013-11-15,09:06:07.406,-0.83984,0.07129,0.03906,533.00,-177.00,-171.00
2013-11-15,09:06:07.422,-0.83984,0.06934,0.03809,535.00,-177.00,-168.00
2013-11-15,09:06:07.438,-0.84473,0.06836,0.04590,534.00,-182.00,-169.00
2013-11-15,09:06:07.453,-0.83984,0.07617,0.03906,536.00,-177.00,-172.00
2013-11-15,09:06:07.469,-0.84375,0.06836,0.03320,530.00,-179.00,-170.00
2013-11-15,09:06:07.484,-0.84961,0.06445,0.03516,534.00,-179.00,-168.00
2013-11-15,09:06:07.500,-0.83887,0.06641,0.03320,532.00,-177.00,-171.00
2013-11-15,09:06:07.516,-0.83789,0.06445,0.04004,533.00,-178.00,-172.00
2013-11-15,09:06:07.531,-0.84375,0.07129,0.04004,533.00,-180.00,-170.00
2013-11-15,09:06:07.547,-0.84277,0.07031,0.04199,531.00,-181.00,-170.00
2013-11-15,09:06:07.563,-0.84668,0.06250,0.03711,534.00,-182.00,-171.00
2013-11-15,09:06:07.578,-0.84375,0.06738,0.03613,533.00,-179.00,-172.00
2013-11-15,09:06:07.594,-0.84473,0.07617,0.03809,531.00,-178.00,-170.00
2013-11-15,09:06:07.609,-0.84375,0.07129,0.04297,533.00,-179.00,-172.00
2013-11-15,09:06:07.625,-0.84277,0.06641,0.02930,533.00,-183.00,-170.00
2013-11-15,09:06:07.641,-0.84082,0.07031,0.03711,532.00,-181.00,-171.00
2013-11-15,09:06:07.656,-0.84863,0.07715,0.03809,533.00,-179.00,-168.00
2013-11-15,09:06:07.672,-0.84082,0.07031,0.03613,533.00,-177.00,-170.00
2013-11-15,09:06:07.688,-0.84961,0.06836,0.03809,532.00,-181.00,-171.00
2013-11-15,09:06:07.703,-0.84668,0.06641,0.04004,533.00,-180.00,-171.00
2013-11-15,09:06:07.719,-0.84473,0.06641,0.03320,535.00,-180.00,-171.00
2013-11-15,09:06:07.734,-0.84668,0.06348,0.03613,532.00,-178.00,-173.00
2013-11-15,09:06:07.750,-0.85059,0.07422,0.03809,534.00,-179.00,-172.00
2013-11-15,09:06:07.766,-0.84180,0.06934,0.03613,534.00,-179.00,-169.00
2013-11-15,09:06:07.781,-0.84375,0.06152,0.04102,531.00,-177.00,-172.00
2013-11-15,09:06:07.797,-0.84473,0.07227,0.04590,534.00,-178.00,-172.00
2013-11-15,09:06:07.813,-0.83984,0.06738,0.04102,532.00,-179.00,-167.00
2013-11-15,09:06:07.828,-0.84766,0.06934,0.03125,532.00,-178.00,-170.00
2013-11-15,09:06:07.844,-0.84375,0.06934,0.03613,535.00,-178.00,-170.00
2013-11-15,09:06:07.859,-0.84082,0.06641,0.03809,532.00,-178.00,-171.00
2013-11-15,09:06:07.875,-0.85547,0.06836,0.03809,534.00,-180.00,-171.00
2013-11-15,09:06:07.891,-0.83789,0.06543,0.03613,534.00,-178.00,-170.00
2013-11-15,09:06:07.906,-0.83594,0.06543,0.03027,529.00,-179.00,-169.00
2013-11-15,09:06:07.922,-0.84473,0.06641,0.03516,533.00,-175.00,-169.00
2013-11-15,09:06:07.938,-0.84570,0.07031,0.04004,530.00,-180.00,-173.00
2013-11-15,09:06:07.953,-0.84863,0.06445,0.03906,531.00,-180.00,-169.00
2013-11-15,09:06:07.969,-0.84375,0.07031,0.04395,532.00,-179.00,-169.00
2013-11-15,09:06:07.984,-0.84473,0.06738,0.04199,532.00,-179.00,-169.00
2013-11-15,09:06:08.000,-0.83398,0.07520,0.04395,532.00,-177.00,-169.00
2013-11-15,09:06:08.016,-0.83887,0.06543,0.03125,532.00,-179.00,-174.00
2013-11-15,09:06:08.031,-0.84668,0.06934,0.03809,531.00,-181.00,-170.00
2013-11-15,09:06:08.047,-0.84668,0.07227,0.04102,531.00,-181.00,-173.00
2013-11-15,09:06:08.063,-0.83691,0.07715,0.04395,532.00,-179.00,-168.00
2013-11-15,09:06:08.078,-0.84375,0.06738,0.04395,531.00,-179.00,-169.00
2013-11-15,09:06:08.094,-0.84082,0.06934,0.03125,533.00,-177.00,-170.00
2013-11-15,09:06:08.109,-0.85742,0.07031,0.03613,533.00,-181.00,-170.00
2013-11-15,09:06:08.125,-0.84668,0.06543,0.04004,533.00,-178.00,-170.00
2013-11-15,09:06:08.141,-0.84961,0.07129,0.03320,532.00,-178.00,-172.00
2013-11-15,09:06:08.156,-0.85156,0.06641,0.03516,533.00,-178.00,-170.00
2013-11-15,09:06:08.172,-0.84863,0.06836,0.02930,533.00,-180.00,-169.00
2013-11-15,09:06:08.188,-0.84668,0.06934,0.03418,532.00,-178.00,-172.00
2013-11-15,09:06:08.203,-0.84180,0.06641,0.03418,536.00,-179.00,-171.00
2013-11-15,09:06:08.219,-0.84082,0.07031,0.03711,530.00,-181.00,-171.00
2013-11-15,09:06:08.234,-0.84766,0.06934,0.04102,535.00,-177.00,-171.00
2013-11-15,09:06:08.250,-0.85742,0.06250,0.04004,536.00,-179.00,-171.00
2013-11-15,09:06:08.266,-0.84668,0.06934,0.03711,533.00,-177.00,-171.00
2013-11-15,09:06:08.281,-0.83789,0.06641,0.03809,534.00,-181.00,-171.00
2013-11-15,09:06:08.297,-0.85156,0.06641,0.03125,531.00,-179.00,-172.00
2013-11-15,09:06:08.313,-0.84180,0.06445,0.03223,533.00,-181.00,-171.00
2013-11-15,09:06:08.328,-0.84668,0.06641,0.03711,534.00,-178.00,-173.00
2013-11-15,09:06:08.344,-0.84473,0.06543,0.03418,531.00,-179.00,-169.00
2013-11-15,09:06:08.359,-0.83984,0.07422,0.03516,533.00,-180.00,-170.00
2013-11-15,09:06:08.375,-0.84961,0.06641,0.04395,535.00,-181.00,-170.00
2013-11-15,09:06:08.391,-0.84766,0.07129,0.03418,532.00,-179.00,-167.00
2013-11-15,09:06:08.406,-0.83984,0.07617,0.03516,534.00,-181.00,-167.00
2013-11-15,09:06:08.422,-0.84473,0.06543,0.03223,532.00,-179.00,-171.00
2013-11-15,09:06:08.438,-0.84766,0.07324,0.03809,534.00,-178.00,-169.00
2013-11-15,09:06:08.453,-0.84180,0.06641,0.03711,532.00,-180.00,-170.00
2013-11-15,09:06:08.469,-0.84082,0.06250,0.03418,531.00,-179.00,-174.00
2013-11-15,09:06:08.484,-0.84180,0.07031,0.04004,534.00,-180.00,-172.00
2013-11-15,09:06:08.500,-0.84277,0.06348,0.03516,531.00,-180.00,-172.00
2013-11-15,09:06:08.516,-0.83594,0.07227,0.03906,532.00,-179.00,-168.00
2013-11-15,09:06:08.531,-0.84375,0.06250,0.03613,535.00,-178.00,-171.00
2013-11-15,09:06:08.547,-0.84082,0.07715,0.04492,534.00,-179.00,-170.00
2013-11-15,09:06:08.563,-0.83691,0.07227,0.03320,533.00,-177.00,-171.00
2013-11-15,09:06:08.578,-0.83789,0.06934,0.03809,532.00,-181.00,-170.00
2013-11-15,09:06:08.594,-0.84180,0.07129,0.04004,533.00,-180.00,-170.00
2013-11-15,09:06:08.609,-0.84375,0.06641,0.03027,531.00,-181.00,-170.00
2013-11-15,09:06:08.625,-0.84375,0.06348,0.03027,532.00,-179.00,-170.00
2013-11-15,09:06:08.641,-0.83691,0.06836,0.03906,532.00,-180.00,-170.00
2013-11-15,09:06:08.656,-0.84473,0.06152,0.03516,533.00,-177.00,-171.00
2013-11-15,09:06:08.672,-0.84570,0.07129,0.04395,535.00,-179.00,-172.00
2013-11-15,09:06:08.688,-0.84668,0.07715,0.04004,531.00,-180.00,-169.00
2013-11-15,09:06:08.703,-0.84570,0.07227,0.03711,532.00,-180.00,-172.00
2013-11-15,09:06:08.719,-0.84180,0.06641,0.03418,531.00,-179.00,-171.00
2013-11-15,09:06:08.734,-0.84473,0.07031,0.03809,535.00,-179.00,-170.00
2013-11-15,09:06:08.750,-0.84766,0.07129,0.03809,533.00,-180.00,-173.00
2013-11-15,09:06:08.766,-0.85059,0.06738,0.03809,534.00,-178.00,-171.00
2013-11-15,09:06:08.781,-0.84570,0.06641,0.03613,533.00,-178.00,-169.00
2013-11-15,09:06:08.797,-0.84277,0.06641,0.03418,535.00,-179.00,-171.00
2013-11-15,09:06:08.813,-0.83887,0.06836,0.03516,533.00,-179.00,-170.00
2013-11-15,09:06:08.828,-0.84668,0.06738,0.03418,532.00,-180.00,-171.00
2013-11-15,09:06:08.844,-0.84473,0.06641,0.03809,534.00,-181.00,-167.00
2013-11-15,09:06:08.859,-0.83398,0.07031,0.03418,532.00,-178.00,-169.00
2013-11-15,09:06:08.875,-0.85059,0.06250,0.04199,531.00,-177.00,-172.00
2013-11-15,09:06:08.891,-0.84766,0.06738,0.04004,531.00,-176.00,-171.00
2013-11-15,09:06:08.906,-0.83984,0.07031,0.03516,533.00,-176.00,-172.00
2013-11-15,09:06:08.922,-0.85059,0.06934,0.03906,533.00,-180.00,-170.00
2013-11-15,09:06:08.938,-0.84082,0.06934,0.03320,532.00,-179.00,-170.00
2013-11-15,09:06:08.953,-0.84180,0.06934,0.03125,534.00,-179.00,-170.00
2013-11-15,09:06:08.969,-0.84180,0.06055,0.03906,534.00,-177.00,-170.00
2013-11-15,09:06:08.984,-0.84277,0.07129,0.03613,536.00,-179.00,-172.00
2013-11-15,09:06:14.000,-0.85059,0.07031,0.03613,534.00,-178.00,-170.00
2013-11-15,09:06:14.016,-0.85449,0.06738,0.03516,535.00,-180.00,-171.00
2013-11-15,09:06:14.031,-0.85352,0.06543,0.03125,534.00,-179.00,-171.00
2013-11-15,09:06:14.047,-0.84961,0.06348,0.03320,532.00,-178.00,-170.00
2013-11-15,09:06:14.063,-0.84766,0.07422,0.04492,530.00,-180.00,-168.00
2013-11-15,09:06:14.078,-0.84375,0.06836,0.03418,530.00,-179.00,-171.00
2013-11-15,09:06:14.094,-0.84375,0.08105,0.04004,533.00,-177.00,-171.00
2013-11-15,09:06:14.109,-0.84570,0.07129,0.04102,534.00,-178.00,-171.00
2013-11-15,09:06:14.125,-0.83887,0.06348,0.03418,534.00,-178.00,-170.00
2013-11-15,09:06:14.141,-0.84570,0.07617,0.03613,535.00,-179.00,-169.00
2013-11-15,09:06:14.156,-0.84180,0.07324,0.04199,532.00,-177.00,-172.00
2013-11-15,09:06:14.172,-0.83691,0.06934,0.04199,533.00,-178.00,-171.00
2013-11-15,09:06:14.188,-0.84473,0.06641,0.04395,533.00,-178.00,-170.00
2013-11-15,09:06:14.203,-0.84473,0.06738,0.03418,532.00,-179.00,-171.00
2013-11-15,09:06:14.219,-0.83789,0.06543,0.03809,533.00,-179.00,-173.00
2013-11-15,09:06:14.234,-0.83691,0.06445,0.03223,533.00,-178.00,-171.00
2013-11-15,09:06:14.250,-0.84570,0.06250,0.03418,533.00,-181.00,-173.00
2013-11-15,09:06:14.266,-0.84668,0.06836,0.03906,531.00,-179.00,-171.00
2013-11-15,09:06:14.281,-0.84082,0.06836,0.04004,532.00,-179.00,-171.00
2013-11-15,09:06:14.297,-0.85840,0.07910,0.04297,529.00,-177.00,-166.00
2013-11-15,09:06:14.313,-0.84961,0.07129,0.03418,531.00,-179.00,-169.00
2013-11-15,09:06:14.328,-0.83984,0.07422,0.03613,534.00,-177.00,-171.00
2013-11-15,09:06:14.344,-0.84570,0.06543,0.03613,533.00,-177.00,-171.00
2013-11-15,09:06:14.359,-0.83789,0.07617,0.03906,531.00,-178.00,-168.00
2013-11-15,09:06:14.375,-0.83984,0.06641,0.03418,535.00,-181.00,-172.00
2013-11-15,09:06:14.391,-0.84570,0.07031,0.04199,532.00,-180.00,-173.00
2013-11-15,09:06:14.406,-0.84375,0.06836,0.04004,534.00,-178.00,-170.00
2013-11-15,09:06:14.422,-0.84473,0.06738,0.03516,534.00,-179.00,-171.00
2013-11-15,09:06:14.438,-0.84863,0.06152,0.03125,533.00,-177.00,-171.00
2013-11-15,09:06:14.453,-0.84668,0.06348,0.03809,533.00,-181.00,-170.00
2013-11-15,09:06:14.469,-0.83887,0.07227,0.04199,534.00,-177.00,-171.00
2013-11-15,09:06:14.484,-0.84375,0.06934,0.03223,533.00,-180.00,-169.00
2013-11-15,09:06:14.500,-0.83789,0.06445,0.03711,533.00,-179.00,-172.00
2013-11-15,09:06:14.516,-0.84570,0.06934,0.03320,533.00,-179.00,-170.00
2013-11-15,09:06:14.531,-0.84375,0.07031,0.03418,535.00,-180.00,-172.00
2013-11-15,09:06:14.547,-0.85059,0.06348,0.04004,533.00,-182.00,-169.00
2013-11-15,09:06:14.563,-0.85254,0.06934,0.04004,534.00,-178.00,-172.00
2013-11-15,09:06:14.578,-0.84766,0.06641,0.03711,533.00,-181.00,-170.00
2013-11-15,09:06:14.594,-0.85352,0.06641,0.03809,532.00,-178.00,-169.00
2013-11-15,09:06:14.609,-0.84082,0.07715,0.03906,534.00,-179.00,-172.00
2013-11-15,09:06:14.625,-0.84375,0.06934,0.03320,532.00,-179.00,-171.00
2013-11-15,09:06:14.641,-0.84180,0.07227,0.03906,535.00,-179.00,-170.00
2013-11-15,09:06:14.656,-0.84180,0.06250,0.03125,534.00,-178.00,-169.00
2013-11-15,09:06:14.672,-0.84277,0.06543,0.03418,534.00,-179.00,-172.00
2013-11-15,09:06:14.688,-0.84277,0.07031,0.03809,535.00,-182.00,-170.00
2013-11-15,09:06:14.703,-0.84668,0.07422,0.04004,531.00,-182.00,-174.00
2013-11-15,09:06:14.719,-0.84668,0.06738,0.03711,531.00,-176.00,-172.00
2013-11-15,09:06:14.734,-0.84766,0.06934,0.03125,534.00,-178.00,-171.00
2013-11-15,09:06:14.750,-0.84668,0.06641,0.04102,533.00,-177.00,-168.00
2013-11-15,09:06:14.766,-0.83887,0.06055,0.03906,531.00,-179.00,-172.00
2013-11-15,09:06:14.781,-0.84961,0.07422,0.03223,535.00,-176.00,-171.00
2013-11-15,09:06:14.797,-0.84570,0.06738,0.03320,533.00,-179.00,-172.00
2013-11-15,09:06:14.813,-0.84961,0.07422,0.04102,533.00,-180.00,-170.00
2013-11-15,09:06:14.828,-0.84668,0.06836,0.03027,533.00,-179.00,-174.00
2013-11-15,09:06:14.844,-0.83887,0.06934,0.03418,532.00,-178.00,-172.00
2013-11-15,09:06:14.859,-0.85059,0.07129,0.04297,532.00,-180.00,-171.00
2013-11-15,09:06:14.875,-0.83789,0.06055,0.03418,532.00,-178.00,-168.00
2013-11-15,09:06:14.891,-0.84863,0.07129,0.03906,532.00,-179.00,-169.00
2013-11-15,09:06:14.906,-0.84668,0.07520,0.03125,532.00,-178.00,-170.00
2013-11-15,09:06:14.922,-0.83496,0.06543,0.04004,535.00,-179.00,-170.00
2013-11-15,09:06:14.938,-0.83887,0.07129,0.03906,531.00,-179.00,-170.00
2013-11-15,09:06:14.953,-0.83789,0.07422,0.03516,534.00,-179.00,-171.00
2013-11-15,09:06:14.969,-0.85059,0.06250,0.04004,533.00,-178.00,-171.00
2013-11-15,09:06:14.984,-0.84863,0.07520,0.04004,531.00,-177.00,-173.00
2013-11-15,09:06:15.000,-0.84375,0.06543,0.02930,530.00,-179.00,-169.00
2013-11-15,09:06:15.016,-0.84473,0.07129,0.03809,530.00,-176.00,-171.00
2013-11-15,09:06:15.031,-0.83789,0.06934,0.03613,531.00,-179.00,-170.00
2013-11-15,09:06:15.047,-0.84863,0.07324,0.04199,534.00,-180.00,-172.00
2013-11-15,09:06:15.063,-0.84473,0.06738,0.03516,533.00,-180.00,-170.00
2013-11-15,09:06:15.078,-0.84082,0.07031,0.03613,533.00,-178.00,-170.00
2013-11-15,09:06:15.094,-0.84961,0.06445,0.04395,532.00,-180.00,-169.00
2013-11-15,09:06:15.109,-0.84766,0.06348,0.02930,532.00,-176.00,-168.00
2013-11-15,09:06:15.125,-0.83789,0.06348,0.03809,533.00,-176.00,-169.00
2013-11-15,09:06:15.141,-0.83398,0.06641,0.03711,535.00,-178.00,-173.00
2013-11-15,09:06:15.156,-0.84082,0.06934,0.03906,536.00,-179.00,-169.00
2013-11-15,09:06:15.172,-0.84766,0.07324,0.03906,531.00,-178.00,-172.00
2013-11-15,09:06:15.188,-0.84668,0.07324,0.03809,533.00,-180.00,-170.00
2013-11-15,09:06:15.203,-0.84570,0.06641,0.03418,533.00,-179.00,-170.00
2013-11-15,09:06:15.219,-0.84570,0.07324,0.03223,532.00,-178.00,-171.00
2013-11-15,09:06:15.234,-0.84473,0.06934,0.03418,535.00,-177.00,-170.00
2013-11-15,09:06:15.250,-0.85449,0.06152,0.03516,530.00,-178.00,-169.00
2013-11-15,09:06:15.266,-0.84766,0.07031,0.03613,530.00,-179.00,-171.00
2013-11-15,09:06:15.281,-0.86133,0.06641,0.03613,533.00,-180.00,-168.00
2013-11-15,09:06:15.297,-0.84473,0.07031,0.03516,531.00,-180.00,-170.00
2013-11-15,09:06:15.313,-0.84863,0.07520,0.03906,533.00,-180.00,-168.00
2013-11-15,09:06:15.328,-0.84961,0.07324,0.03613,531.00,-179.00,-170.00
2013-11-15,09:06:15.344,-0.84473,0.06934,0.03418,534.00,-178.00,-170.00
2013-11-15,09:06:15.359,-0.84668,0.07129,0.03906,534.00,-180.00,-170.00
2013-11-15,09:06:15.375,-0.84570,0.06641,0.03320,534.00,-178.00,-168.00
2013-11-15,09:06:15.391,-0.84570,0.07031,0.03906,534.00,-179.00,-171.00
2013-11-15,09:06:15.406,-0.84180,0.07324,0.03516,532.00,-176.00,-171.00
2013-11-15,09:06:15.422,-0.83789,0.06445,0.03320,534.00,-180.00,-173.00
2013-11-15,09:06:15.438,-0.85059,0.06836,0.03613,534.00,-176.00,-172.00
2013-11-15,09:06:15.453,-0.84180,0.07324,0.03613,534.00,-179.00,-171.00
2013-11-15,09:06:15.469,-0.85742,0.06738,0.04102,532.00,-179.00,-168.00
2013-11-15,09:06:15.484,-0.84473,0.06738,0.03809,536.00,-177.00,-173.00
2013-11-15,09:06:15.500,-0.83887,0.06836,0.03418,532.00,-180.00,-170.00
2013-11-15,09:06:15.516,-0.84570,0.07813,0.04688,534.00,-181.00,-171.00
2013-11-15,09:06:15.531,-0.84180,0.07617,0.03613,533.00,-181.00,-170.00
2013-11-15,09:06:15.547,-0.84863,0.07715,0.04004,532.00,-178.00,-171.00
2013-11-15,09:06:15.563,-0.84863,0.07031,0.04395,534.00,-177.00,-171.00
2013-11-15,09:06:15.578,-0.84570,0.07129,0.03223,534.00,-178.00,-172.00
2013-11-15,09:06:15.594,-0.84180,0.06641,0.03320,531.00,-178.00,-169.00
2013-11-15,09:06:15.609,-0.83691,0.06152,0.04004,532.00,-179.00,-168.00
2013-11-15,09:06:15.625,-0.83887,0.06543,0.03320,532.00,-181.00,-174.00
2013-11-15,09:06:15.641,-0.84180,0.07520,0.03711,533.00,-177.00,-171.00
2013-11-15,09:06:15.656,-0.83887,0.06445,0.04199,534.00,-176.00,-171.00
2013-11-15,09:06:15.672,-0.84375,0.06836,0.04102,534.00,-178.00,-170.00
2013-11-15,09:06:15.688,-0.84766,0.06738,0.03320,532.00,-179.00,-169.00
2013-11-15,09:06:15.703,-0.84766,0.06738,0.03320,532.00,-178.00,-171.00
2013-11-15,09:06:15.719,-0.83496,0.07031,0.03711,531.00,-179.00,-173.00
2013-11-15,09:06:15.734,-0.84180,0.06348,0.04492,534.00,-177.00,-170.00
2013-11-15,09:06:15.750,-0.84180,0.07617,0.03320,532.00,-180.00,-168.00
2013-11-15,09:06:15.766,-0.84473,0.06348,0.03711,531.00,-178.00,-167.00
2013-11-15,09:06:15.781,-0.84668,0.06836,0.04199,532.00,-178.00,-169.00
2013-11-15,09:06:15.797,-0.83203,0.07324,0.03809,531.00,-180.00,-170.00
2013-11-15,09:06:15.813,-0.84277,0.06641,0.03320,532.00,-180.00,-171.00
2013-11-15,09:06:15.828,-0.84277,0.07129,0.04297,530.00,-181.00,-170.00
2013-11-15,09:06:15.844,-0.85547,0.07031,0.03809,533.00,-177.00,-171.00
2013-11-15,09:06:15.859,-0.84082,0.07031,0.03613,532.00,-180.00,-170.00
2013-11-15,09:06:15.875,-0.85156,0.07227,0.04395,532.00,-181.00,-172.00
2013-11-15,09:06:15.891,-0.84180,0.07324,0.04102,532.00,-177.00,-173.00
2013-11-15,09:06:15.906,-0.84961,0.06152,0.02734,531.00,-180.00,-171.00
2013-11-15,09:06:15.922,-0.83691,0.06738,0.03516,533.00,-178.00,-172.00
2013-11-15,09:06:15.938,-0.84277,0.07227,0.04102,535.00,-180.00,-170.00
2013-11-15,09:06:15.953,-0.84277,0.06250,0.03711,532.00,-177.00,-172.00
2013-11-15,09:06:15.969,-0.83984,0.06934,0.03320,533.00,-180.00,-172.00
2013-11-15,09:06:15.984,-0.84863,0.07129,0.03906,531.00,-178.00,-171.00
2013-11-15,09:06:16.000,-0.84766,0.07227,0.04102,533.00,-177.00,-173.00
2013-11-15,09:06:16.016,-0.84961,0.06641,0.02930,535.00,-180.00,-171.00
2013-11-15,09:06:16.031,-0.84668,0.06348,0.03613,531.00,-179.00,-171.00
2013-11-15,09:06:16.047,-0.83789,0.07715,0.03320,531.00,-180.00,-170.00
2013-11-15,09:06:16.063,-0.84082,0.07617,0.04492,533.00,-182.00,-167.00
2013-11-15,09:06:16.078,-0.83984,0.07129,0.04004,534.00,-179.00,-170.00
2013-11-15,09:06:16.094,-0.84961,0.06738,0.03613,533.00,-178.00,-170.00
2013-11-15,09:06:16.109,-0.83887,0.07324,0.03711,533.00,-181.00,-170.00
2013-11-15,09:06:16.125,-0.84961,0.07520,0.04199,534.00,-181.00,-170.00
2013-11-15,09:06:16.141,-0.84961,0.07031,0.04199,535.00,-177.00,-170.00
2013-11-15,09:06:16.156,-0.84473,0.07324,0.04297,531.00,-178.00,-170.00
2013-11-15,09:06:16.172,-0.84473,0.07422,0.03418,534.00,-181.00,-169.00
2013-11-15,09:06:16.188,-0.83887,0.06348,0.04297,536.00,-178.00,-169.00
2013-11-15,09:06:16.203,-0.85156,0.06348,0.03516,533.00,-179.00,-169.00
2013-11-15,09:06:16.219,-0.84961,0.06738,0.03906,533.00,-180.00,-171.00
2013-11-15,09:06:16.234,-0.84668,0.07227,0.04102,533.00,-178.00,-171.00
2013-11-15,09:06:16.250,-0.84668,0.07129,0.02930,531.00,-180.00,-170.00
2013-11-15,09:06:16.266,-0.84180,0.07031,0.03125,532.00,-179.00,-172.00
2013-11-15,09:06:16.281,-0.85645,0.06348,0.03320,535.00,-181.00,-170.00
2013-11-15,09:06:16.297,-0.84668,0.06445,0.03516,533.00,-177.00,-170.00
2013-11-15,09:06:16.313,-0.84180,0.06738,0.03711,533.00,-178.00,-172.00
2013-11-15,09:06:16.328,-0.83984,0.06348,0.03613,532.00,-178.00,-169.00
2013-11-15,09:06:16.344,-0.84375,0.06641,0.03711,530.00,-181.00,-170.00
2013-11-15,09:06:16.359,-0.85547,0.07031,0.04102,534.00,-179.00,-168.00
2013-11-15,09:06:16.375,-0.85254,0.06641,0.03223,531.00,-176.00,-171.00
2013-11-15,09:06:16.391,-0.84180,0.07031,0.03516,535.00,-180.00,-169.00
2013-11-15,09:06:16.406,-0.83887,0.06250,0.03809,535.00,-180.00,-171.00
2013-11-15,09:06:16.422,-0.84766,0.07031,0.03320,532.00,-177.00,-170.00
2013-11-15,09:06:16.438,-0.84473,0.06152,0.03320,531.00,-178.00,-170.00
2013-11-15,09:06:16.453,-0.84375,0.07227,0.03516,535.00,-178.00,-169.00
2013-11-15,09:06:16.469,-0.84668,0.07031,0.03418,534.00,-179.00,-172.00
2013-11-15,09:06:16.484,-0.83887,0.06836,0.03027,532.00,-179.00,-170.00
2013-11-15,09:06:16.500,-0.83984,0.07031,0.03613,532.00,-177.00,-168.00
2013-11-15,09:06:16.516,-0.84180,0.07129,0.03516,533.00,-176.00,-172.00
2013-11-15,09:06:16.531,-0.84180,0.06348,0.03125,534.00,-179.00,-169.00
2013-11-15,09:06:16.547,-0.84473,0.07227,0.04199,532.00,-181.00,-168.00
2013-11-15,09:06:16.563,-0.84668,0.06250,0.03027,533.00,-179.00,-169.00
2013-11-15,09:06:16.578,-0.85059,0.06836,0.03516,533.00,-177.00,-171.00
