Date,Time,Temperature (C)
2013-11-16,10:23:27.000,17.8448
2013-11-16,10:23:57.000,17.8421
2013-11-16,10:24:27.000,17.8407
2013-11-16,10:24:57.000,17.8394
2013-11-16,10:25:27.000,17.8380
2013-11-16,10:25:57.000,17.8380
2013-11-16,10:26:27.000,17.8366
2013-11-16,10:26:57.000,17.8353
2013-11-16,10:27:27.000,17.8339
2013-11-16,10:27:57.000,17.8339
2013-11-16,10:28:27.000,17.8325
2013-11-16,10:28:57.000,17.8325
2013-11-16,10:29:27.000,17.8312
2013-11-16,10:29:57.000,17.8298
2013-11-16,10:30:27.000,17.8284
2013-11-16,10:30:57.000,17.8270
2013-11-16,10:31:27.000,17.8257
2013-11-16,10:31:57.000,17.8243
2013-11-16,10:32:27.000,17.8229
2013-11-16,10:32:57.000,17.8202
2013-11-16,10:33:27.000,17.8188
2013-11-16,10:33:57.000,17.8188
2013-11-16,10:34:27.000,17.8175
2013-11-16,10:34:57.000,17.8161
2013-11-16,10:35:27.000,17.8147
2013-11-16,10:35:57.000,17.8134
2013-11-16,10:36:27.000,17.8134
2013-11-16,10:36:57.000,17.8120
2013-11-16,10:37:27.000,17.8120
2013-11-16,10:37:57.000,17.8106
2013-11-16,10:38:27.000,17.8093
2013-11-16,10:38:57.000,17.8093
2013-11-16,10:39:27.000,17.8079
2013-11-16,10:39:57.000,17.8079
2013-11-16,10:40:27.000,17.8065
2013-11-16,10:40:57.000,17.8052
2013-11-16,10:41:27.000,17.8052
2013-11-16,10:41:57.000,17.8038
2013-11-16,10:42:27.000,17.8024
2013-11-16,10:42:57.000,17.8010
2013-11-16,10:43:27.000,17.8010
2013-11-16,10:43:57.000,17.7997
2013-11-16,10:44:27.000,17.7983
2013-11-16,10:44:57.000,17.7969
2013-11-16,10:45:27.000,17.7956
2013-11-16,10:45:57.000,17.7942
2013-11-16,10:46:27.000,17.7928
2013-11-16,10:46:57.000,17.7928
2013-11-16,10:47:27.000,17.7901
2013-11-16,10:47:57.000,17.7901
2013-11-16,10:48:27.000,17.7887
2013-11-16,10:48:57.000,17.7887
2013-11-16,10:49:27.000,17.7874
2013-11-16,10:49:57.000,17.7846
2013-11-16,10:50:27.000,17.7833
2013-11-16,10:50:57.000,17.7819
2013-11-16,10:51:27.000,17.7805
2013-11-16,10:51:57.000,17.7792
2013-11-16,10:52:27.000,17.7764
2013-11-16,10:52:57.000,17.7764
2013-11-16,10:53:27.000,17.7737
2013-11-16,10:53:57.000,17.7737
2013-11-16,10:54:27.000,17.7723
2013-11-16,10:54:57.000,17.7709
2013-11-16,10:55:27.000,17.7696
2013-11-16,10:55:57.000,17.7682
2013-11-16,10:56:27.000,17.7655
2013-11-16,10:56:57.000,17.7641
2013-11-16,10:57:27.000,17.7641
2013-11-16,10:57:57.000,17.7627
2013-11-16,10:58:27.000,17.7614
2013-11-16,10:58:57.000,17.7600
2013-11-16,10:59:27.000,17.7573
2013-11-16,10:59:57.000,17.7559
2013-11-16,11:00:27.000,17.7559
2013-11-16,11:00:57.000,17.7545
2013-11-16,11:01:27.000,17.7532
2013-11-16,11:01:57.000,17.7545
2013-11-16,11:02:27.000,17.7518
2013-11-16,11:02:57.000,17.7518
2013-11-16,11:03:27.000,17.7504
2013-11-16,11:03:57.000,17.7490
2013-11-16,11:04:27.000,17.7490
2013-11-16,11:04:57.000,17.7477
2013-11-16,11:05:27.000,17.7463
2013-11-16,11:05:57.000,17.7449
2013-11-16,11:06:27.000,17.7449
2013-11-16,11:06:57.000,17.7422
2013-11-16,11:07:27.000,17.7408
2013-11-16,11:07:57.000,17.7381
2013-11-16,11:08:27.000,17.7367
2013-11-16,11:08:57.000,17.7354
2013-11-16,11:09:27.000,17.7340
2013-11-16,11:09:57.000,17.7326
2013-11-16,11:10:27.000,17.7326
2013-11-16,11:10:57.000,17.7313
2013-11-16,11:11:27.000,17.7299
2013-11-16,11:11:57.000,17.7285
2013-11-16,11:12:27.000,17.7258
2013-11-16,11:12:57.000,17.7258
2013-11-16,11:13:27.000,17.7230
2013-11-16,11:13:57.000,17.7217
2013-11-16,11:14:27.000,17.7217
2013-11-16,11:14:57.000,17.7203
2013-11-16,11:15:27.000,17.7189
2013-11-16,11:15:57.000,17.7189
2013-11-16,11:16:27.000,17.7176
2013-11-16,11:16:57.000,17.7148
2013-11-16,11:17:27.000,17.7162
2013-11-16,11:17:57.000,17.7135
2013-11-16,11:18:27.000,17.7135
2013-11-16,11:18:57.000,17.7121
2013-11-16,11:19:27.000,17.7107
2013-11-16,11:19:57.000,17.7094
2013-11-16,11:20:27.000,17.7080
2013-11-16,11:20:57.000,17.7080
2013-11-16,11:21:27.000,17.7066
2013-11-16,11:21:57.000,17.7053
2013-11-16,11:22:27.000,17.7053
2013-11-16,11:22:57.000,17.7025
2013-11-16,11:23:27.000,17.7011
2013-11-16,11:23:57.000,17.6998
2013-11-16,11:24:27.000,17.6998
2013-11-16,11:24:57.000,17.6998
2013-11-16,11:25:27.000,17.6970
2013-11-16,11:25:57.000,17.6970
2013-11-16,11:26:27.000,17.6957
2013-11-16,11:26:57.000,17.6943
2013-11-16,11:27:27.000,17.6916
2013-11-16,11:27:57.000,17.6888
2013-11-16,11:28:27.000,17.6888
2013-11-16,11:28:57.000,17.6875
2013-11-16,11:29:27.000,17.6861
2013-11-16,11:29:57.000,17.6847
2013-11-16,11:30:27.000,17.6834
2013-11-16,11:30:57.000,17.6820
2013-11-16,11:31:27.000,17.6806
2013-11-16,11:31:57.000,17.6792
2013-11-16,11:32:27.000,17.6792
2013-11-16,11:32:57.000,17.6779
2013-11-16,11:33:27.000,17.6765
2013-11-16,11:33:57.000,17.6751
2013-11-16,11:34:27.000,17.6738
2013-11-16,11:34:57.000,17.6724
2013-11-16,11:35:27.000,17.6724
2013-11-16,11:35:57.000,17.6710
2013-11-16,11:36:27.000,17.6724
2013-11-16,11:36:57.000,17.6697
2013-11-16,11:37:27.000,17.6683
2013-11-16,11:37:57.000,17.6669
2013-11-16,11:38:27.000,17.6669
2013-11-16,11:38:57.000,17.6669
2013-11-16,11:39:27.000,17.6656
2013-11-16,11:39:57.000,17.6656
2013-11-16,11:40:27.000,17.6656
2013-11-16,11:40:57.000,17.6642
2013-11-16,11:41:27.000,17.6628
2013-11-16,11:41:57.000,17.6628
2013-11-16,11:42:27.000,17.6628
2013-11-16,11:42:57.000,17.6615
2013-11-16,11:43:27.000,17.6615
2013-11-16,11:43:57.000,17.6615
2013-11-16,11:44:27.000,17.6601
2013-11-16,11:44:57.000,17.6587
2013-11-16,11:45:27.000,17.6574
2013-11-16,11:45:57.000,17.6574
2013-11-16,11:46:27.000,17.6560
2013-11-16,11:46:57.000,17.6574
2013-11-16,11:47:27.000,17.6574
2013-11-16,11:47:57.000,17.6574
2013-11-16,11:48:27.000,17.6574
2013-11-16,11:48:57.000,17.6560
2013-11-16,11:49:27.000,17.6560
2013-11-16,11:49:57.000,17.6560
2013-11-16,11:50:27.000,17.6546
2013-11-16,11:50:57.000,17.6546
2013-11-16,11:51:27.000,17.6546
2013-11-16,11:51:57.000,17.6546
2013-11-16,11:52:27.000,17.6532
2013-11-16,11:52:57.000,17.6519
2013-11-16,11:53:27.000,17.6532
2013-11-16,11:53:57.000,17.6519
2013-11-16,11:54:27.000,17.6505
2013-11-16,11:54:57.000,17.6505
2013-11-16,11:55:27.000,17.6491
2013-11-16,11:55:57.000,17.6478
2013-11-16,11:56:27.000,17.6464
2013-11-16,11:56:57.000,17.6464
2013-11-16,11:57:27.000,17.6464
2013-11-16,11:57:57.000,17.6437
2013-11-16,11:58:27.000,17.6423
2013-11-16,11:58:57.000,17.6423
2013-11-16,11:59:27.000,17.6409
2013-11-16,11:59:57.000,17.6396
2013-11-16,12:00:27.000,17.6382
2013-11-16,12:00:57.000,17.6382
2013-11-16,12:01:27.000,17.6368
2013-11-16,12:01:57.000,17.6368
2013-11-16,12:02:27.000,17.6355
2013-11-16,12:02:57.000,17.6341
2013-11-16,12:03:27.000,17.6327
2013-11-16,12:03:57.000,17.6327
2013-11-16,12:04:27.000,17.6327
2013-11-16,12:04:57.000,17.6313
2013-11-16,12:05:27.000,17.6300
2013-11-16,12:05:57.000,17.6300
2013-11-16,12:06:27.000,17.6286
2013-11-16,12:06:57.000,17.6286
2013-11-16,12:07:27.000,17.6259
2013-11-16,12:07:57.000,17.6245
2013-11-16,12:08:27.000,17.6218
2013-11-16,12:08:57.000,17.6204
2013-11-16,12:09:27.000,17.6190
2013-11-16,12:09:57.000,17.6190
2013-11-16,12:10:27.000,17.6177
2013-11-16,12:10:57.000,17.6163
2013-11-16,12:11:27.000,17.6163
2013-11-16,12:11:57.000,17.6149
2013-11-16,12:12:27.000,17.6149
2013-11-16,12:12:57.000,17.6122
2013-11-16,12:13:27.000,17.6108
2013-11-16,12:13:57.000,17.6094
2013-11-16,12:14:27.000,17.6081
2013-11-16,12:14:57.000,17.6067
2013-11-16,12:15:27.000,17.6053
2013-11-16,12:15:57.000,17.6040
2013-11-16,12:16:27.000,17.6012
2013-11-16,12:16:57.000,17.5999
2013-11-16,12:17:27.000,17.5985
2013-11-16,12:17:57.000,17.5971
2013-11-16,12:18:27.000,17.5958
2013-11-16,12:18:57.000,17.5958
2013-11-16,12:19:27.000,17.5958
2013-11-16,12:19:57.000,17.5944
2013-11-16,12:20:27.000,17.5944
2013-11-16,12:20:57.000,17.5930
2013-11-16,12:21:27.000,17.5930
2013-11-16,12:21:57.000,17.5917
2013-11-16,12:22:27.000,17.5917
2013-11-16,12:22:57.000,17.5917
2013-11-16,12:23:27.000,17.5903
2013-11-16,12:23:57.000,17.5903
2013-11-16,12:24:27.000,17.5889
2013-11-16,12:24:57.000,17.5875
2013-11-16,12:25:27.000,17.5862
2013-11-16,12:25:57.000,17.5862
2013-11-16,12:26:27.000,17.5862
2013-11-16,12:26:57.000,17.5834
2013-11-16,12:27:27.000,17.5834
2013-11-16,12:27:57.000,17.5821
2013-11-16,12:28:27.000,17.5821
2013-11-16,12:28:57.000,17.5807
2013-11-16,12:29:27.000,17.5807
2013-11-16,12:29:57.000,17.5807
2013-11-16,12:30:27.000,17.5793
2013-11-16,12:30:57.000,17.5807
2013-11-16,12:31:27.000,17.5793
2013-11-16,12:31:57.000,17.5793
2013-11-16,12:32:27.000,17.5807
2013-11-16,12:32:57.000,17.5793
2013-11-16,12:33:27.000,17.5807
2013-11-16,12:33:57.000,17.5807
2013-11-16,12:34:27.000,17.5793
2013-11-16,12:34:57.000,17.5780
2013-11-16,12:35:27.000,17.5780
2013-11-16,12:35:57.000,17.5766
2013-11-16,12:36:27.000,17.5766
2013-11-16,12:36:57.000,17.5766
2013-11-16,12:37:27.000,17.5766
2013-11-16,12:37:57.000,17.5752
2013-11-16,12:38:27.000,17.5739
2013-11-16,12:38:57.000,17.5725
2013-11-16,12:39:27.000,17.5739
2013-11-16,12:39:57.000,17.5725
2013-11-16,12:40:27.000,17.5711
2013-11-16,12:40:57.000,17.5711
2013-11-16,12:41:27.000,17.5711
2013-11-16,12:41:57.000,17.5684
2013-11-16,12:42:27.000,17.5698
2013-11-16,12:42:57.000,17.5684
2013-11-16,12:43:27.000,17.5670
2013-11-16,12:43:57.000,17.5656
2013-11-16,12:44:27.000,17.5656
2013-11-16,12:44:57.000,17.5643
2013-11-16,12:45:27.000,17.5629
2013-11-16,12:45:57.000,17.5629
2013-11-16,12:46:27.000,17.5615
2013-11-16,12:46:57.000,17.5615
2013-11-16,12:47:27.000,17.5615
2013-11-16,12:47:57.000,17.5588
2013-11-16,12:48:27.000,17.5588
2013-11-16,12:48:57.000,17.5574
2013-11-16,12:49:27.000,17.5574
2013-11-16,12:49:57.000,17.5574
2013-11-16,12:50:27.000,17.5561
2013-11-16,12:50:57.000,17.5561
2013-11-16,12:51:27.000,17.5561
2013-11-16,12:51:57.000,17.5561
2013-11-16,12:52:27.000,17.5561
2013-11-16,12:52:57.000,17.5547
2013-11-16,12:53:27.000,17.5547
2013-11-16,12:53:57.000,17.5547
2013-11-16,12:54:27.000,17.5533
2013-11-16,12:54:57.000,17.5547
2013-11-16,12:55:27.000,17.5547
2013-11-16,12:55:57.000,17.5547
2013-11-16,12:56:27.000,17.5547
2013-11-16,12:56:57.000,17.5533
2013-11-16,12:57:27.000,17.5520
2013-11-16,12:57:57.000,17.5520
2013-11-16,12:58:27.000,17.5520
2013-11-16,12:58:57.000,17.5520
2013-11-16,12:59:27.000,17.5506
2013-11-16,12:59:57.000,17.5520
2013-11-16,13:00:27.000,17.5492
2013-11-16,13:00:57.000,17.5492
2013-11-16,13:01:27.000,17.5492
2013-11-16,13:01:57.000,17.5492
2013-11-16,13:02:27.000,17.5492
2013-11-16,13:02:57.000,17.5492
2013-11-16,13:03:27.000,17.5492
2013-11-16,13:03:57.000,17.5478
2013-11-16,13:04:27.000,17.5478
2013-11-16,13:04:57.000,17.5478
2013-11-16,13:05:27.000,17.5465
2013-11-16,13:05:57.000,17.5465
2013-11-16,13:06:27.000,17.5451
2013-11-16,13:06:57.000,17.5437
2013-11-16,13:07:27.000,17.5424
2013-11-16,13:07:57.000,17.5424
2013-11-16,13:08:27.000,17.5410
2013-11-16,13:08:57.000,17.5396
2013-11-16,13:09:27.000,17.5396
2013-11-16,13:09:57.000,17.5383
2013-11-16,13:10:27.000,17.5383
2013-11-16,13:10:57.000,17.5369
2013-11-16,13:11:27.000,17.5369
2013-11-16,13:11:57.000,17.5355
2013-11-16,13:12:27.000,17.5355
2013-11-16,13:12:57.000,17.5342
2013-11-16,13:13:27.000,17.5328
2013-11-16,13:13:57.000,17.5314
2013-11-16,13:14:27.000,17.5287
2013-11-16,13:14:57.000,17.5273
2013-11-16,13:15:27.000,17.5259
2013-11-16,13:15:57.000,17.5246
2013-11-16,13:16:27.000,17.5232
2013-11-16,13:16:57.000,17.5232
2013-11-16,13:17:27.000,17.5218
2013-11-16,13:17:57.000,17.5205
2013-11-16,13:18:27.000,17.5205
2013-11-16,13:18:57.000,17.5191
2013-11-16,13:19:27.000,17.5177
2013-11-16,13:19:57.000,17.5164
2013-11-16,13:20:27.000,17.5150
2013-11-16,13:20:57.000,17.5123
2013-11-16,13:21:27.000,17.5123
2013-11-16,13:21:57.000,17.5095
2013-11-16,13:22:27.000,17.5081
2013-11-16,13:22:57.000,17.5054
2013-11-16,13:23:27.000,17.5054
2013-11-16,13:23:57.000,17.5027
2013-11-16,13:24:27.000,17.5027
2013-11-16,13:24:57.000,17.5013
2013-11-16,13:25:27.000,17.4999
2013-11-16,13:25:57.000,17.4986
2013-11-16,13:26:27.000,17.4958
2013-11-16,13:26:57.000,17.4945
2013-11-16,13:27:27.000,17.4945
2013-11-16,13:27:57.000,17.4917
2013-11-16,13:28:27.000,17.4904
2013-11-16,13:28:57.000,17.4890
2013-11-16,13:29:27.000,17.4876
2013-11-16,13:29:57.000,17.4862
2013-11-16,13:30:27.000,17.4835
2013-11-16,13:30:57.000,17.4821
2013-11-16,13:31:27.000,17.4808
2013-11-16,13:31:57.000,17.4808
2013-11-16,13:32:27.000,17.4794
2013-11-16,13:32:57.000,17.4780
2013-11-16,13:33:27.000,17.4767
2013-11-16,13:33:57.000,17.4753
2013-11-16,13:34:27.000,17.4739
2013-11-16,13:34:57.000,17.4726
2013-11-16,13:35:27.000,17.4712
2013-11-16,13:35:57.000,17.4698
2013-11-16,13:36:27.000,17.4671
2013-11-16,13:36:57.000,17.4657
2013-11-16,13:37:27.000,17.4643
2013-11-16,13:37:57.000,17.4630
2013-11-16,13:38:27.000,17.4616
2013-11-16,13:38:57.000,17.4602
2013-11-16,13:39:27.000,17.4589
2013-11-16,13:39:57.000,17.4575
2013-11-16,13:40:27.000,17.4575
2013-11-16,13:40:57.000,17.4575
2013-11-16,13:41:27.000,17.4548
2013-11-16,13:41:57.000,17.4534
2013-11-16,13:42:27.000,17.4506
2013-11-16,13:42:57.000,17.4506
2013-11-16,13:43:27.000,17.4493
2013-11-16,13:43:57.000,17.4479
2013-11-16,13:44:27.000,17.4465
2013-11-16,13:44:57.000,17.4452
2013-11-16,13:45:27.000,17.4452
2013-11-16,13:45:57.000,17.4438
2013-11-16,13:46:27.000,17.4411
2013-11-16,13:46:57.000,17.4411
2013-11-16,13:47:27.000,17.4397
2013-11-16,13:47:57.000,17.4383
2013-11-16,13:48:27.000,17.4370
2013-11-16,13:48:57.000,17.4356
2013-11-16,13:49:27.000,17.4342
2013-11-16,13:49:57.000,17.4342
2013-11-16,13:50:27.000,17.4328
2013-11-16,13:50:57.000,17.4315
2013-11-16,13:51:27.000,17.4301
2013-11-16,13:51:57.000,17.4287
2013-11-16,13:52:27.000,17.4287
2013-11-16,13:52:57.000,17.4274
2013-11-16,13:53:27.000,17.4260
2013-11-16,13:53:57.000,17.4246
2013-11-16,13:54:27.000,17.4233
2013-11-16,13:54:57.000,17.4219
2013-11-16,13:55:27.000,17.4219
2013-11-16,13:55:57.000,17.4192
2013-11-16,13:56:27.000,17.4192
2013-11-16,13:56:57.000,17.4178
2013-11-16,13:57:27.000,17.4164
2013-11-16,13:57:57.000,17.4164
2013-11-16,13:58:27.000,17.4164
2013-11-16,13:58:57.000,17.4137
2013-11-16,13:59:27.000,17.4123
2013-11-16,13:59:57.000,17.4109
2013-11-16,14:00:27.000,17.4096
2013-11-16,14:00:57.000,17.4096
2013-11-16,14:01:27.000,17.4082
2013-11-16,14:01:57.000,17.4082
2013-11-16,14:02:27.000,17.4068
2013-11-16,14:02:57.000,17.4068
2013-11-16,14:03:27.000,17.4068
2013-11-16,14:03:57.000,17.4068
2013-11-16,14:04:27.000,17.4055
2013-11-16,14:04:57.000,17.4041
2013-11-16,14:05:27.000,17.4041
2013-11-16,14:05:57.000,17.4027
2013-11-16,14:06:27.000,17.4014
2013-11-16,14:06:57.000,17.4000
2013-11-16,14:07:27.000,17.4000
2013-11-16,14:07:57.000,17.3973
2013-11-16,14:08:27.000,17.3973
2013-11-16,14:08:57.000,17.3973
2013-11-16,14:09:27.000,17.3959
2013-11-16,14:09:57.000,17.3959
2013-11-16,14:10:27.000,17.3959
2013-11-16,14:10:57.000,17.3959
2013-11-16,14:11:27.000,17.3931
2013-11-16,14:11:57.000,17.3931
2013-11-16,14:12:27.000,17.3931
2013-11-16,14:12:57.000,17.3918
2013-11-16,14:13:27.000,17.3904
2013-11-16,14:13:57.000,17.3890
2013-11-16,14:14:27.000,17.3890
2013-11-16,14:14:57.000,17.3877
2013-11-16,14:15:27.000,17.3863
2013-11-16,14:15:57.000,17.3877
2013-11-16,14:16:27.000,17.3863
2013-11-16,14:16:57.000,17.3849
2013-11-16,14:17:27.000,17.3836
2013-11-16,14:17:57.000,17.3836
2013-11-16,14:18:27.000,17.3836
2013-11-16,14:18:57.000,17.3822
2013-11-16,14:19:27.000,17.3822
2013-11-16,14:19:57.000,17.3822
2013-11-16,14:20:27.000,17.3822
2013-11-16,14:20:57.000,17.3808
2013-11-16,14:21:27.000,17.3808
2013-11-16,14:21:57.000,17.3794
2013-11-16,14:22:27.000,17.3781
2013-11-16,14:22:57.000,17.3767
2013-11-16,14:23:27.000,17.3767
2013-11-16,14:23:57.000,17.3767
2013-11-16,14:24:27.000,17.3753
2013-11-16,14:24:57.000,17.3740
2013-11-16,14:25:27.000,17.3740
2013-11-16,14:25:57.000,17.3740
2013-11-16,14:26:27.000,17.3726
2013-11-16,14:26:57.000,17.3726
2013-11-16,14:27:27.000,17.3712
2013-11-16,14:27:57.000,17.3712
2013-11-16,14:28:27.000,17.3699
2013-11-16,14:28:57.000,17.3685
2013-11-16,14:29:27.000,17.3671
2013-11-16,14:29:57.000,17.3671
2013-11-16,14:30:27.000,17.3658
2013-11-16,14:30:57.000,17.3658
2013-11-16,14:31:27.000,17.3644
2013-11-16,14:31:57.000,17.3630
2013-11-16,14:32:27.000,17.3616
2013-11-16,14:32:57.000,17.3616
2013-11-16,14:33:27.000,17.3616
2013-11-16,14:33:57.000,17.3616
2013-11-16,14:34:27.000,17.3616
2013-11-16,14:34:57.000,17.3603
2013-11-16,14:35:27.000,17.3575
2013-11-16,14:35:57.000,17.3575
2013-11-16,14:36:27.000,17.3562
2013-11-16,14:36:57.000,17.3562
2013-11-16,14:37:27.000,17.3548
2013-11-16,14:37:57.000,17.3548
2013-11-16,14:38:27.000,17.3534
2013-11-16,14:38:57.000,17.3534
2013-11-16,14:39:27.000,17.3534
2013-11-16,14:39:57.000,17.3521
2013-11-16,14:40:27.000,17.3507
2013-11-16,14:40:57.000,17.3493
2013-11-16,14:41:27.000,17.3480
2013-11-16,14:41:57.000,17.3480
2013-11-16,14:42:27.000,17.3480
2013-11-16,14:42:57.000,17.3466
2013-11-16,14:43:27.000,17.3452
2013-11-16,14:43:57.000,17.3452
2013-11-16,14:44:27.000,17.3452
2013-11-16,14:44:57.000,17.3452
2013-11-16,14:45:27.000,17.3438
2013-11-16,14:45:57.000,17.3425
2013-11-16,14:46:27.000,17.3425
2013-11-16,14:46:57.000,17.3411
2013-11-16,14:47:27.000,17.3397
2013-11-16,14:47:57.000,17.3384
2013-11-16,14:48:27.000,17.3384
2013-11-16,14:48:57.000,17.3397
2013-11-16,14:49:27.000,17.3384
2013-11-16,14:49:57.000,17.3384
2013-11-16,14:50:27.000,17.3370
2013-11-16,14:50:57.000,17.3370
2013-11-16,14:51:27.000,17.3356
2013-11-16,14:51:57.000,17.3356
2013-11-16,14:52:27.000,17.3356
2013-11-16,14:52:57.000,17.3343
2013-11-16,14:53:27.000,17.3343
2013-11-16,14:53:57.000,17.3315
2013-11-16,14:54:27.000,17.3315
2013-11-16,14:54:57.000,17.3302
2013-11-16,14:55:27.000,17.3302
2013-11-16,14:55:57.000,17.3302
2013-11-16,14:56:27.000,17.3274
2013-11-16,14:56:57.000,17.3274
2013-11-16,14:57:27.000,17.3260
2013-11-16,14:57:57.000,17.3260
2013-11-16,14:58:27.000,17.3247
2013-11-16,14:58:57.000,17.3247
2013-11-16,14:59:27.000,17.3247
2013-11-16,14:59:57.000,17.3233
2013-11-16,15:00:27.000,17.3219
2013-11-16,15:00:57.000,17.3206
2013-11-16,15:01:27.000,17.3192
2013-11-16,15:01:57.000,17.3192
2013-11-16,15:02:27.000,17.3178
2013-11-16,15:02:57.000,17.3178
2013-11-16,15:03:27.000,17.3165
2013-11-16,15:03:57.000,17.3165
2013-11-16,15:04:27.000,17.3151
2013-11-16,15:04:57.000,17.3137
2013-11-16,15:05:27.000,17.3137
2013-11-16,15:05:57.000,17.3137
2013-11-16,15:06:27.000,17.3110
2013-11-16,15:06:57.000,17.3110
2013-11-16,15:07:27.000,17.3096
2013-11-16,15:07:57.000,17.3082
2013-11-16,15:08:27.000,17.3082
2013-11-16,15:08:57.000,17.3055
2013-11-16,15:09:27.000,17.3055
2013-11-16,15:09:57.000,17.3041
2013-11-16,15:10:27.000,17.3055
2013-11-16,15:10:57.000,17.3041
2013-11-16,15:11:27.000,17.3055
2013-11-16,15:11:57.000,17.3041
2013-11-16,15:12:27.000,17.3028
2013-11-16,15:12:57.000,17.3014
2013-11-16,15:13:27.000,17.3000
2013-11-16,15:13:57.000,17.2987
2013-11-16,15:14:27.000,17.2973
2013-11-16,15:14:57.000,17.2959
2013-11-16,15:15:27.000,17.2959
2013-11-16,15:15:57.000,17.2945
2013-11-16,15:16:27.000,17.2945
2013-11-16,15:16:57.000,17.2918
2013-11-16,15:17:27.000,17.2918
2013-11-16,15:17:57.000,17.2904
2013-11-16,15:18:27.000,17.2904
2013-11-16,15:18:57.000,17.2891
2013-11-16,15:19:27.000,17.2877
2013-11-16,15:19:57.000,17.2877
2013-11-16,15:20:27.000,17.2850
2013-11-16,15:20:57.000,17.2850
2013-11-16,15:21:27.000,17.2836
2013-11-16,15:21:57.000,17.2822
2013-11-16,15:22:27.000,17.2809
2013-11-16,15:22:57.000,17.2809
2013-11-16,15:23:27.000,17.2795
2013-11-16,15:23:57.000,17.2781
2013-11-16,15:24:27.000,17.2767
2013-11-16,15:24:57.000,17.2767
2013-11-16,15:25:27.000,17.2754
2013-11-16,15:25:57.000,17.2740
2013-11-16,15:26:27.000,17.2740
2013-11-16,15:26:57.000,17.2713
2013-11-16,15:27:27.000,17.2713
2013-11-16,15:27:57.000,17.2699
2013-11-16,15:28:27.000,17.2685
2013-11-16,15:28:57.000,17.2672
2013-11-16,15:29:27.000,17.2672
2013-11-16,15:29:57.000,17.2658
2013-11-16,15:30:27.000,17.2658
2013-11-16,15:30:57.000,17.2658
2013-11-16,15:31:27.000,17.2644
2013-11-16,15:31:57.000,17.2630
2013-11-16,15:32:27.000,17.2630
2013-11-16,15:32:57.000,17.2630
2013-11-16,15:33:27.000,17.2617
2013-11-16,15:33:57.000,17.2603
2013-11-16,15:34:27.000,17.2603
2013-11-16,15:34:57.000,17.2589
2013-11-16,15:35:27.000,17.2589
2013-11-16,15:35:57.000,17.2589
2013-11-16,15:36:27.000,17.2562
2013-11-16,15:36:57.000,17.2562
2013-11-16,15:37:27.000,17.2576
2013-11-16,15:37:57.000,17.2548
2013-11-16,15:38:27.000,17.2548
2013-11-16,15:38:57.000,17.2535
2013-11-16,15:39:27.000,17.2521
2013-11-16,15:39:57.000,17.2521
2013-11-16,15:40:27.000,17.2507
2013-11-16,15:40:57.000,17.2494
2013-11-16,15:41:27.000,17.2480
2013-11-16,15:41:57.000,17.2480
2013-11-16,15:42:27.000,17.2466
2013-11-16,15:42:57.000,17.2466
2013-11-16,15:43:27.000,17.2452
2013-11-16,15:43:57.000,17.2452
2013-11-16,15:44:27.000,17.2452
2013-11-16,15:44:57.000,17.2425
2013-11-16,15:45:27.000,17.2425
2013-11-16,15:45:57.000,17.2425
2013-11-16,15:46:27.000,17.2411
2013-11-16,15:46:57.000,17.2398
2013-11-16,15:47:27.000,17.2384
2013-11-16,15:47:57.000,17.2384
2013-11-16,15:48:27.000,17.2370
2013-11-16,15:48:57.000,17.2357
2013-11-16,15:49:27.000,17.2343
2013-11-16,15:49:57.000,17.2329
2013-11-16,15:50:27.000,17.2315
2013-11-16,15:50:57.000,17.2315
2013-11-16,15:51:27.000,17.2302
2013-11-16,15:51:57.000,17.2302
2013-11-16,15:52:27.000,17.2288
2013-11-16,15:52:57.000,17.2288
2013-11-16,15:53:27.000,17.2274
2013-11-16,15:53:57.000,17.2261
2013-11-16,15:54:27.000,17.2261
2013-11-16,15:54:57.000,17.2247
2013-11-16,15:55:27.000,17.2233
2013-11-16,15:55:57.000,17.2233
2013-11-16,15:56:27.000,17.2233
2013-11-16,15:56:57.000,17.2233
2013-11-16,15:57:27.000,17.2233
2013-11-16,15:57:57.000,17.2220
2013-11-16,15:58:27.000,17.2220
2013-11-16,15:58:57.000,17.2220
2013-11-16,15:59:27.000,17.2206
2013-11-16,15:59:57.000,17.2192
2013-11-16,16:00:27.000,17.2206
2013-11-16,16:00:57.000,17.2192
2013-11-16,16:01:27.000,17.2179
2013-11-16,16:01:57.000,17.2165
2013-11-16,16:02:27.000,17.2165
2013-11-16,16:02:57.000,17.2151
2013-11-16,16:03:27.000,17.2137
2013-11-16,16:03:57.000,17.2124
2013-11-16,16:04:27.000,17.2124
2013-11-16,16:04:57.000,17.2110
2013-11-16,16:05:27.000,17.2110
2013-11-16,16:05:57.000,17.2110
2013-11-16,16:06:27.000,17.2096
2013-11-16,16:06:57.000,17.2110
2013-11-16,16:07:27.000,17.2096
2013-11-16,16:07:57.000,17.2096
2013-11-16,16:08:27.000,17.2069
2013-11-16,16:08:57.000,17.2069
2013-11-16,16:09:27.000,17.2055
2013-11-16,16:09:57.000,17.2042
2013-11-16,16:10:27.000,17.2028
2013-11-16,16:10:57.000,17.2028
2013-11-16,16:11:27.000,17.2028
2013-11-16,16:11:57.000,17.2014
2013-11-16,16:12:27.000,17.2000
