Date,Time,Temperature (C)
2013-11-15,09:30:57.000,21.1953
2013-11-15,09:30:58.000,21.1953
2013-11-15,09:30:59.000,21.1967
2013-11-15,09:31:00.000,21.1967
2013-11-15,09:31:01.000,21.1981
2013-11-15,09:31:02.000,21.1981
2013-11-15,09:31:03.000,21.1981
2013-11-15,09:31:04.000,21.1994
2013-11-15,09:31:05.000,21.2008
2013-11-15,09:31:06.000,21.2008
2013-11-15,09:31:07.000,21.1981
2013-11-15,09:31:08.000,21.2008
2013-11-15,09:31:09.000,21.2008
2013-11-15,09:31:10.000,21.2008
2013-11-15,09:31:11.000,21.2022
2013-11-15,09:31:12.000,21.2022
2013-11-15,09:31:13.000,21.2022
2013-11-15,09:31:14.000,21.2022
2013-11-15,09:31:15.000,21.2035
2013-11-15,09:31:16.000,21.2035
2013-11-15,09:31:17.000,21.2035
2013-11-15,09:31:18.000,21.2035
2013-11-15,09:31:19.000,21.2063
2013-11-15,09:31:20.000,21.2049
2013-11-15,09:31:21.000,21.2049
2013-11-15,09:31:22.000,21.2063
2013-11-15,09:31:23.000,21.2049
2013-11-15,09:31:24.000,21.2063
2013-11-15,09:31:25.000,21.2063
2013-11-15,09:31:26.000,21.2077
2013-11-15,09:31:27.000,21.2077
2013-11-15,09:31:28.000,21.2063
2013-11-15,09:31:29.000,21.2077
2013-11-15,09:31:30.000,21.2063
2013-11-15,09:31:31.000,21.2077
2013-11-15,09:31:32.000,21.2090
2013-11-15,09:31:33.000,21.2077
2013-11-15,09:31:34.000,21.2090
2013-11-15,09:31:35.000,21.2104
2013-11-15,09:31:36.000,21.2104
2013-11-15,09:31:37.000,21.2118
2013-11-15,09:31:38.000,21.2118
2013-11-15,09:31:39.000,21.2104
2013-11-15,09:31:40.000,21.2118
2013-11-15,09:31:41.000,21.2118
2013-11-15,09:31:42.000,21.2118
2013-11-15,09:31:43.000,21.2131
2013-11-15,09:31:44.000,21.2131
2013-11-15,09:31:45.000,21.2131
2013-11-15,09:31:46.000,21.2131
2013-11-15,09:31:47.000,21.2118
2013-11-15,09:31:48.000,21.2131
2013-11-15,09:31:49.000,21.2159
2013-11-15,09:31:50.000,21.2145
2013-11-15,09:31:51.000,21.2159
2013-11-15,09:31:52.000,21.2159
2013-11-15,09:31:53.000,21.2159
2013-11-15,09:31:54.000,21.2145
2013-11-15,09:31:55.000,21.2173
2013-11-15,09:31:56.000,21.2173
2013-11-15,09:31:57.000,21.2173
2013-11-15,09:31:58.000,21.2173
2013-11-15,09:31:59.000,21.2186
2013-11-15,09:32:00.000,21.2200
2013-11-15,09:32:01.000,21.2186
2013-11-15,09:32:02.000,21.2186
2013-11-15,09:32:03.000,21.2200
2013-11-15,09:32:04.000,21.2200
2013-11-15,09:32:05.000,21.2200
2013-11-15,09:32:06.000,21.2214
2013-11-15,09:32:07.000,21.2214
2013-11-15,09:32:08.000,21.2214
2013-11-15,09:32:09.000,21.2227
2013-11-15,09:32:10.000,21.2214
2013-11-15,09:32:11.000,21.2214
2013-11-15,09:32:12.000,21.2227
2013-11-15,09:32:13.000,21.2241
2013-11-15,09:32:14.000,21.2241
2013-11-15,09:32:15.000,21.2241
2013-11-15,09:32:16.000,21.2241
2013-11-15,09:32:17.000,21.2255
2013-11-15,09:32:18.000,21.2255
2013-11-15,09:32:19.000,21.2255
2013-11-15,09:32:20.000,21.2268
2013-11-15,09:32:21.000,21.2255
2013-11-15,09:32:22.000,21.2255
2013-11-15,09:32:23.000,21.2268
2013-11-15,09:32:24.000,21.2268
2013-11-15,09:32:25.000,21.2268
2013-11-15,09:32:26.000,21.2268
2013-11-15,09:32:27.000,21.2282
2013-11-15,09:32:28.000,21.2268
2013-11-15,09:32:29.000,21.2282
2013-11-15,09:32:30.000,21.2282
2013-11-15,09:32:31.000,21.2282
2013-11-15,09:32:32.000,21.2296
2013-11-15,09:32:33.000,21.2296
2013-11-15,09:32:34.000,21.2310
2013-11-15,09:32:35.000,21.2296
2013-11-15,09:32:36.000,21.2296
2013-11-15,09:32:37.000,21.2282
2013-11-15,09:32:38.000,21.2310
2013-11-15,09:32:39.000,21.2310
2013-11-15,09:32:40.000,21.2296
2013-11-15,09:32:41.000,21.2310
2013-11-15,09:32:42.000,21.2323
2013-11-15,09:32:43.000,21.2296
2013-11-15,09:32:44.000,21.2323
2013-11-15,09:32:45.000,21.2310
2013-11-15,09:32:46.000,21.2310
2013-11-15,09:32:47.000,21.2310
2013-11-15,09:32:48.000,21.2310
2013-11-15,09:32:49.000,21.2310
2013-11-15,09:32:50.000,21.2323
2013-11-15,09:32:51.000,21.2323
2013-11-15,09:32:52.000,21.2323
2013-11-15,09:32:53.000,21.2310
2013-11-15,09:32:54.000,21.2323
2013-11-15,09:32:55.000,21.2323
2013-11-15,09:32:56.000,21.2337
2013-11-15,09:32:57.000,21.2323
2013-11-15,09:32:58.000,21.2323
2013-11-15,09:32:59.000,21.2323
2013-11-15,09:33:00.000,21.2323
2013-11-15,09:33:01.000,21.2323
2013-11-15,09:33:02.000,21.2310
2013-11-15,09:33:03.000,21.2337
2013-11-15,09:33:04.000,21.2337
2013-11-15,09:33:05.000,21.2323
2013-11-15,09:33:06.000,21.2323
2013-11-15,09:33:07.000,21.2323
2013-11-15,09:33:08.000,21.2323
2013-11-15,09:33:09.000,21.2351
2013-11-15,09:33:10.000,21.2337
2013-11-15,09:33:11.000,21.2337
2013-11-15,09:33:12.000,21.2323
2013-11-15,09:33:13.000,21.2337
2013-11-15,09:33:14.000,21.2337
2013-11-15,09:33:15.000,21.2323
2013-11-15,09:33:16.000,21.2337
2013-11-15,09:33:17.000,21.2337
2013-11-15,09:33:18.000,21.2351
2013-11-15,09:33:19.000,21.2337
2013-11-15,09:33:20.000,21.2337
2013-11-15,09:33:21.000,21.2337
2013-11-15,09:33:22.000,21.2337
2013-11-15,09:33:23.000,21.2351
2013-11-15,09:33:24.000,21.2337
2013-11-15,09:33:25.000,21.2337
2013-11-15,09:33:26.000,21.2323
2013-11-15,09:33:27.000,21.2351
2013-11-15,09:33:28.000,21.2351
2013-11-15,09:33:29.000,21.2337
2013-11-15,09:33:30.000,21.2337
2013-11-15,09:33:31.000,21.2337
2013-11-15,09:33:32.000,21.2337
2013-11-15,09:33:33.000,21.2337
2013-11-15,09:33:34.000,21.2337
2013-11-15,09:33:35.000,21.2351
2013-11-15,09:33:36.000,21.2364
2013-11-15,09:33:37.000,21.2351
2013-11-15,09:33:38.000,21.2337
2013-11-15,09:33:39.000,21.2337
2013-11-15,09:33:40.000,21.2351
2013-11-15,09:33:41.000,21.2351
2013-11-15,09:33:42.000,21.2351
2013-11-15,09:33:43.000,21.2351
2013-11-15,09:33:44.000,21.2351
2013-11-15,09:33:45.000,21.2351
2013-11-15,09:33:46.000,21.2337
2013-11-15,09:33:47.000,21.2337
2013-11-15,09:33:48.000,21.2351
2013-11-15,09:33:49.000,21.2351
2013-11-15,09:33:50.000,21.2351
2013-11-15,09:33:51.000,21.2364
2013-11-15,09:33:52.000,21.2351
2013-11-15,09:33:53.000,21.2351
2013-11-15,09:33:54.000,21.2351
2013-11-15,09:33:55.000,21.2364
2013-11-15,09:33:56.000,21.2351
2013-11-15,09:33:57.000,21.2364
2013-11-15,09:33:58.000,21.2351
2013-11-15,09:33:59.000,21.2351
2013-11-15,09:34:00.000,21.2364
2013-11-15,09:34:01.000,21.2364
2013-11-15,09:34:02.000,21.2351
2013-11-15,09:34:03.000,21.2337
2013-11-15,09:34:04.000,21.2364
2013-11-15,09:34:05.000,21.2364
2013-11-15,09:34:06.000,21.2364
2013-11-15,09:34:07.000,21.2337
2013-11-15,09:34:08.000,21.2364
2013-11-15,09:34:09.000,21.2337
2013-11-15,09:34:10.000,21.2351
2013-11-15,09:34:11.000,21.2364
2013-11-15,09:34:12.000,21.2364
2013-11-15,09:34:13.000,21.2351
2013-11-15,09:34:14.000,21.2364
2013-11-15,09:34:15.000,21.2364
2013-11-15,09:34:16.000,21.2351
2013-11-15,09:34:17.000,21.2351
2013-11-15,09:34:18.000,21.2364
2013-11-15,09:34:19.000,21.2351
2013-11-15,09:34:20.000,21.2364
2013-11-15,09:34:21.000,21.2351
2013-11-15,09:34:22.000,21.2378
2013-11-15,09:34:23.000,21.2378
2013-11-15,09:34:24.000,21.2364
2013-11-15,09:34:25.000,21.2364
2013-11-15,09:34:26.000,21.2364
2013-11-15,09:34:27.000,21.2364
2013-11-15,09:34:28.000,21.2351
2013-11-15,09:34:29.000,21.2378
2013-11-15,09:34:30.000,21.2378
2013-11-15,09:34:31.000,21.2378
2013-11-15,09:34:32.000,21.2364
2013-11-15,09:34:33.000,21.2378
2013-11-15,09:34:34.000,21.2378
2013-11-15,09:34:35.000,21.2364
2013-11-15,09:34:36.000,21.2378
2013-11-15,09:34:37.000,21.2378
2013-11-15,09:34:38.000,21.2378
2013-11-15,09:34:39.000,21.2378
2013-11-15,09:34:40.000,21.2378
2013-11-15,09:34:41.000,21.2378
2013-11-15,09:34:42.000,21.2378
2013-11-15,09:34:43.000,21.2378
2013-11-15,09:34:44.000,21.2378
2013-11-15,09:34:45.000,21.2364
2013-11-15,09:34:46.000,21.2378
2013-11-15,09:34:47.000,21.2392
2013-11-15,09:34:48.000,21.2392
2013-11-15,09:34:49.000,21.2392
2013-11-15,09:34:50.000,21.2378
2013-11-15,09:34:51.000,21.2364
2013-11-15,09:34:52.000,21.2378
2013-11-15,09:34:53.000,21.2378
2013-11-15,09:34:54.000,21.2378
2013-11-15,09:34:55.000,21.2378
2013-11-15,09:34:56.000,21.2364
2013-11-15,09:34:57.000,21.2392
2013-11-15,09:34:58.000,21.2378
2013-11-15,09:34:59.000,21.2378
2013-11-15,09:35:00.000,21.2378
2013-11-15,09:35:01.000,21.2378
2013-11-15,09:35:02.000,21.2378
2013-11-15,09:35:03.000,21.2392
2013-11-15,09:35:04.000,21.2392
2013-11-15,09:35:05.000,21.2378
2013-11-15,09:35:06.000,21.2392
2013-11-15,09:35:07.000,21.2378
2013-11-15,09:35:08.000,21.2378
2013-11-15,09:35:09.000,21.2378
2013-11-15,09:35:10.000,21.2392
2013-11-15,09:35:11.000,21.2392
2013-11-15,09:35:12.000,21.2392
2013-11-15,09:35:13.000,21.2378
2013-11-15,09:35:14.000,21.2392
2013-11-15,09:35:15.000,21.2392
2013-11-15,09:35:16.000,21.2392
2013-11-15,09:35:17.000,21.2392
2013-11-15,09:35:18.000,21.2392
2013-11-15,09:35:19.000,21.2392
2013-11-15,09:35:20.000,21.2392
2013-11-15,09:35:21.000,21.2406
2013-11-15,09:35:22.000,21.2392
2013-11-15,09:35:23.000,21.2392
2013-11-15,09:35:24.000,21.2406
2013-11-15,09:35:25.000,21.2406
2013-11-15,09:35:26.000,21.2406
2013-11-15,09:35:27.000,21.2406
2013-11-15,09:35:28.000,21.2392
2013-11-15,09:35:29.000,21.2406
2013-11-15,09:35:30.000,21.2392
2013-11-15,09:35:31.000,21.2419
2013-11-15,09:35:32.000,21.2419
2013-11-15,09:35:33.000,21.2406
2013-11-15,09:35:34.000,21.2406
2013-11-15,09:35:35.000,21.2406
2013-11-15,09:35:36.000,21.2419
2013-11-15,09:35:37.000,21.2406
2013-11-15,09:35:38.000,21.2406
2013-11-15,09:35:39.000,21.2419
2013-11-15,09:35:40.000,21.2406
2013-11-15,09:35:41.000,21.2419
2013-11-15,09:35:42.000,21.2419
2013-11-15,09:35:43.000,21.2406
2013-11-15,09:35:44.000,21.2419
2013-11-15,09:35:45.000,21.2419
2013-11-15,09:35:46.000,21.2419
2013-11-15,09:35:47.000,21.2419
2013-11-15,09:35:48.000,21.2433
2013-11-15,09:35:49.000,21.2406
2013-11-15,09:35:50.000,21.2419
2013-11-15,09:35:51.000,21.2419
2013-11-15,09:35:52.000,21.2419
2013-11-15,09:35:53.000,21.2419
2013-11-15,09:35:54.000,21.2419
2013-11-15,09:35:55.000,21.2419
2013-11-15,09:35:56.000,21.2406
2013-11-15,09:35:57.000,21.2406
2013-11-15,09:35:58.000,21.2419
2013-11-15,09:35:59.000,21.2433
2013-11-15,09:36:00.000,21.2419
2013-11-15,09:36:01.000,21.2419
2013-11-15,09:36:02.000,21.2433
2013-11-15,09:36:03.000,21.2419
2013-11-15,09:36:04.000,21.2419
2013-11-15,09:36:05.000,21.2419
2013-11-15,09:36:06.000,21.2433
2013-11-15,09:36:07.000,21.2419
2013-11-15,09:36:08.000,21.2447
2013-11-15,09:36:09.000,21.2433
2013-11-15,09:36:10.000,21.2433
2013-11-15,09:36:11.000,21.2433
2013-11-15,09:36:12.000,21.2433
2013-11-15,09:36:13.000,21.2433
2013-11-15,09:36:14.000,21.2447
2013-11-15,09:36:15.000,21.2447
2013-11-15,09:36:16.000,21.2447
2013-11-15,09:36:17.000,21.2447
2013-11-15,09:36:18.000,21.2460
2013-11-15,09:36:19.000,21.2447
2013-11-15,09:36:20.000,21.2447
2013-11-15,09:36:21.000,21.2474
2013-11-15,09:36:22.000,21.2474
2013-11-15,09:36:23.000,21.2460
2013-11-15,09:36:24.000,21.2460
2013-11-15,09:36:25.000,21.2474
