Date,Time,Temperature (C)
2013-11-15,09:17:19.000,20.9282
2013-11-15,09:17:20.000,20.9268
2013-11-15,09:17:21.000,20.9282
2013-11-15,09:17:22.000,20.9282
2013-11-15,09:17:23.000,20.9282
2013-11-15,09:17:24.000,20.9282
2013-11-15,09:17:25.000,20.9282
2013-11-15,09:17:26.000,20.9282
2013-11-15,09:17:27.000,20.9282
2013-11-15,09:17:28.000,20.9282
2013-11-15,09:17:29.000,20.9295
2013-11-15,09:17:30.000,20.9295
2013-11-15,09:17:31.000,20.9295
2013-11-15,09:17:32.000,20.9295
2013-11-15,09:17:33.000,20.9309
2013-11-15,09:17:34.000,20.9309
2013-11-15,09:17:35.000,20.9309
2013-11-15,09:17:36.000,20.9309
2013-11-15,09:17:37.000,20.9309
2013-11-15,09:17:38.000,20.9295
2013-11-15,09:17:39.000,20.9323
2013-11-15,09:17:40.000,20.9309
2013-11-15,09:17:41.000,20.9309
2013-11-15,09:17:42.000,20.9309
2013-11-15,09:17:43.000,20.9323
2013-11-15,09:17:44.000,20.9323
2013-11-15,09:17:45.000,20.9323
2013-11-15,09:17:46.000,20.9323
2013-11-15,09:17:47.000,20.9323
2013-11-15,09:17:48.000,20.9336
2013-11-15,09:17:49.000,20.9336
2013-11-15,09:17:50.000,20.9336
2013-11-15,09:17:51.000,20.9323
2013-11-15,09:17:52.000,20.9350
2013-11-15,09:17:53.000,20.9336
2013-11-15,09:17:54.000,20.9350
2013-11-15,09:17:55.000,20.9350
2013-11-15,09:17:56.000,20.9350
2013-11-15,09:17:57.000,20.9336
2013-11-15,09:17:58.000,20.9350
2013-11-15,09:17:59.000,20.9350
2013-11-15,09:18:00.000,20.9350
2013-11-15,09:18:01.000,20.9350
2013-11-15,09:18:02.000,20.9350
2013-11-15,09:18:03.000,20.9350
2013-11-15,09:18:04.000,20.9350
2013-11-15,09:18:05.000,20.9364
2013-11-15,09:18:06.000,20.9364
2013-11-15,09:18:07.000,20.9364
2013-11-15,09:18:08.000,20.9364
2013-11-15,09:18:09.000,20.9364
2013-11-15,09:18:10.000,20.9364
2013-11-15,09:18:11.000,20.9377
2013-11-15,09:18:12.000,20.9364
2013-11-15,09:18:13.000,20.9364
2013-11-15,09:18:14.000,20.9364
2013-11-15,09:18:15.000,20.9377
2013-11-15,09:18:16.000,20.9377
2013-11-15,09:18:17.000,20.9377
2013-11-15,09:18:18.000,20.9377
2013-11-15,09:18:19.000,20.9377
2013-11-15,09:18:20.000,20.9391
2013-11-15,09:18:21.000,20.9391
2013-11-15,09:18:22.000,20.9377
2013-11-15,09:18:23.000,20.9391
2013-11-15,09:18:24.000,20.9391
2013-11-15,09:18:25.000,20.9405
2013-11-15,09:18:26.000,20.9391
2013-11-15,09:18:27.000,20.9405
2013-11-15,09:18:28.000,20.9405
2013-11-15,09:18:29.000,20.9405
2013-11-15,09:18:30.000,20.9418
2013-11-15,09:18:31.000,20.9405
2013-11-15,09:18:32.000,20.9418
2013-11-15,09:18:33.000,20.9418
2013-11-15,09:18:34.000,20.9418
2013-11-15,09:18:35.000,20.9432
2013-11-15,09:18:36.000,20.9432
2013-11-15,09:18:37.000,20.9418
2013-11-15,09:18:38.000,20.9432
2013-11-15,09:18:39.000,20.9432
2013-11-15,09:18:40.000,20.9432
2013-11-15,09:18:41.000,20.9432
2013-11-15,09:18:42.000,20.9432
2013-11-15,09:18:43.000,20.9432
2013-11-15,09:18:44.000,20.9446
2013-11-15,09:18:45.000,20.9446
2013-11-15,09:18:46.000,20.9446
2013-11-15,09:18:47.000,20.9446
2013-11-15,09:18:48.000,20.9446
2013-11-15,09:18:49.000,20.9446
2013-11-15,09:18:50.000,20.9432
2013-11-15,09:18:51.000,20.9460
2013-11-15,09:18:52.000,20.9460
2013-11-15,09:18:53.000,20.9460
2013-11-15,09:18:54.000,20.9460
2013-11-15,09:18:55.000,20.9446
2013-11-15,09:18:56.000,20.9473
2013-11-15,09:18:57.000,20.9460
2013-11-15,09:18:58.000,20.9473
